A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.0825
0.00464,0.898,0.0949,81.76,
0.00571,0.802,0.185,164.0,
0.00664,0.727,0.264,245.0,
0.0075,0.649,0.339,327.0,
0.00825,0.587,0.402,409.0,
0.00893,0.532,0.459,491.0,
0.00941,0.473,0.509,572.0,
0.00996,0.428,0.562,654.0,
0.0103,0.383,0.601,736.0,
0.0109,0.344,0.637,818.0,
0.0113,0.309,0.672,899.0,
0.0115,0.282,0.705,981.0,
0.0119,0.251,0.736,1063.0,
0.0121,0.228,0.749,1145.0,
0.0124,0.205,0.766,1226.0,
0.0126,0.182,0.795,1308.0,
0.0127,0.161,0.805,1390.0,
0.013,0.147,0.838,1472.0,
0.0131,0.13,0.836,1553.0,
0.0132,0.12,0.851,1635.0,
0.0136,0.108,0.862,1717.0,
0.0135,0.0959,0.879,1799.0,
0.0136,0.0871,0.884,1881.0,
0.0137,0.0772,0.902,1962.0,
0.0138,0.07,0.899,2044.0,
0.0139,0.0629,0.913,2126.0,
0.0138,0.0562,0.906,2208.0,
0.0139,0.051,0.917,2289.0,
0.0142,0.0461,0.93,2371.0,
0.0143,0.0412,0.924,2453.0,
0.0142,0.0374,0.942,2535.0,
0.0142,0.0331,0.958,2616.0,
0.0144,0.0296,0.94,2698.0,
0.0144,0.0271,0.945,2780.0,
0.0143,0.0245,0.954,2862.0,
0.0143,0.0215,0.953,2943.0,
0.0144,0.0196,0.948,3025.0,
0.0144,0.0177,0.958,3107.0,
