P,A1,A,time,cat
0.0,0.0,0.977,0.0,0.053
0.0878,0.811,0.0543,7.333,
0.181,0.73,0.0486,14.67,
0.269,0.646,0.043,22.0,
0.354,0.563,0.0382,29.33,
0.442,0.489,0.0328,36.67,
0.524,0.41,0.0279,44.0,
0.597,0.344,0.0234,51.33,
0.669,0.283,0.0191,58.67,
0.722,0.225,0.0152,66.0,
0.776,0.177,0.0121,73.33,
0.833,0.135,0.00912,80.67,
0.863,0.102,0.00691,88.0,
0.909,0.0752,0.00516,95.33,
0.935,0.0564,0.00382,103.0,
0.948,0.0423,0.00292,110.0,
0.949,0.033,0.00222,117.0,
0.963,0.0263,0.00175,125.0,
0.966,0.0218,0.00146,132.0,
