P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06625
0.0753,0.82,0.0552,5.227,
0.156,0.74,0.0501,10.45,
0.241,0.664,0.0451,15.68,
0.321,0.596,0.0398,20.91,
0.393,0.522,0.0352,26.14,
0.465,0.451,0.0308,31.36,
0.538,0.388,0.0264,36.59,
0.606,0.33,0.0227,41.82,
0.661,0.278,0.0187,47.05,
0.719,0.226,0.0153,52.27,
0.769,0.182,0.0124,57.5,
0.811,0.146,0.00995,62.73,
0.857,0.115,0.00769,67.95,
0.877,0.0889,0.00609,73.18,
0.905,0.068,0.00468,78.41,
0.932,0.0527,0.00364,83.64,
0.943,0.0415,0.00282,88.86,
0.97,0.0331,0.0023,94.09,
0.957,0.027,0.00183,99.32,
0.97,0.0233,0.00156,105.0,
0.976,0.0201,0.00134,110.0,
0.967,0.018,0.00122,115.0,
