A,P,time,cat
0.999,0.0,0.0,0.012
0.877,0.114,0.498,
0.777,0.215,0.997,
0.692,0.304,1.495,
0.605,0.387,1.994,
0.552,0.457,2.492,
0.485,0.521,2.99,
0.43,0.572,3.489,
0.381,0.616,3.987,
0.339,0.653,4.485,
0.302,0.702,4.984,
0.269,0.739,5.482,
0.24,0.747,5.981,
0.213,0.778,6.479,
0.191,0.813,6.977,
0.169,0.821,7.476,
0.153,0.847,7.974,
0.137,0.866,8.473,
0.122,0.878,8.971,
0.109,0.89,9.469,
0.0985,0.896,9.968,
0.0872,0.919,10.47,
0.0788,0.916,10.96,
0.0723,0.935,11.46,
0.0641,0.93,11.96,
0.0581,0.947,12.46,
0.0529,0.958,12.96,
0.0484,0.948,13.46,
0.044,0.954,13.95,
0.0403,0.95,14.45,
0.037,0.956,14.95,
0.0337,0.963,15.45,
