P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.04125
0.185,0.0399,0.773,126.0,
0.332,0.0325,0.626,251.0,
0.45,0.0269,0.521,377.0,
0.556,0.0221,0.428,502.0,
0.629,0.0179,0.348,628.0,
0.698,0.0147,0.289,753.0,
0.748,0.0121,0.24,879.0,
0.789,0.01,0.196,1004.0,
0.818,0.00828,0.162,1130.0,
0.857,0.00687,0.133,1256.0,
0.882,0.0057,0.111,1381.0,
0.91,0.00473,0.0917,1507.0,
0.92,0.00397,0.0767,1632.0,
0.924,0.0033,0.0632,1758.0,
0.943,0.00274,0.0527,1883.0,
0.946,0.00229,0.0443,2009.0,
0.947,0.00192,0.0374,2134.0,
0.974,0.00164,0.0317,2260.0,
