P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.033
0.161,0.0412,0.799,135.0,
0.293,0.0343,0.674,270.0,
0.407,0.0291,0.565,405.0,
0.494,0.0243,0.476,540.0,
0.569,0.0207,0.404,675.0,
0.635,0.0173,0.342,811.0,
0.7,0.0146,0.286,946.0,
0.742,0.0123,0.243,1081.0,
0.777,0.0107,0.204,1216.0,
0.812,0.00901,0.173,1351.0,
0.845,0.00753,0.148,1486.0,
0.876,0.00649,0.126,1621.0,
0.886,0.00551,0.108,1756.0,
0.903,0.00472,0.0907,1891.0,
0.919,0.00404,0.0779,2026.0,
0.932,0.00341,0.0666,2161.0,
0.934,0.00295,0.0569,2296.0,
0.948,0.00253,0.0497,2432.0,
0.96,0.0022,0.0419,2567.0,
0.953,0.0019,0.0363,2702.0,
0.967,0.00161,0.032,2837.0,
0.961,0.00143,0.0273,2972.0,
0.972,0.00123,0.0236,3107.0,
