A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01875
0.0642,0.118,0.825,15.94,
0.0574,0.221,0.718,31.87,
0.0503,0.31,0.641,47.81,
0.0447,0.386,0.565,63.74,
0.0392,0.465,0.495,79.68,
0.0354,0.525,0.444,95.61,
0.0312,0.576,0.389,112.0,
0.0276,0.625,0.342,127.0,
0.0244,0.667,0.309,143.0,
0.0216,0.712,0.274,159.0,
0.0191,0.735,0.242,175.0,
0.017,0.769,0.214,191.0,
0.0151,0.799,0.19,207.0,
0.0133,0.817,0.17,223.0,
0.0119,0.837,0.149,239.0,
0.0106,0.856,0.134,255.0,
0.00935,0.868,0.118,271.0,
0.00831,0.884,0.106,287.0,
0.00746,0.893,0.0944,303.0,
0.00666,0.912,0.0845,319.0,
0.0059,0.923,0.075,335.0,
0.00532,0.933,0.0665,351.0,
0.0047,0.931,0.0599,367.0,
0.00425,0.938,0.0531,382.0,
0.00376,0.957,0.0477,398.0,
0.00333,0.947,0.0422,414.0,
0.00305,0.948,0.0384,430.0,
0.00273,0.966,0.0338,446.0,
0.00242,0.965,0.0309,462.0,
0.00221,0.962,0.0279,478.0,
0.00197,0.965,0.0248,494.0,
