A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0622,0.158,0.775,27.27,
0.0526,0.289,0.653,54.55,
0.0441,0.396,0.559,81.82,
0.0368,0.491,0.473,109.0,
0.0317,0.57,0.399,136.0,
0.0266,0.631,0.335,164.0,
0.0225,0.685,0.285,191.0,
0.0191,0.738,0.243,218.0,
0.0164,0.776,0.207,245.0,
0.0138,0.809,0.175,273.0,
0.0118,0.827,0.148,300.0,
0.0101,0.87,0.128,327.0,
0.00852,0.877,0.109,355.0,
0.00733,0.904,0.0926,382.0,
0.00623,0.915,0.0787,409.0,
0.00536,0.931,0.0677,436.0,
0.00462,0.936,0.0578,464.0,
0.00393,0.948,0.0498,491.0,
0.00339,0.945,0.0421,518.0,
0.00287,0.964,0.0369,545.0,
0.00251,0.965,0.0318,573.0,
0.00215,0.969,0.0274,600.0,
