A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.051
0.405,0.546,0.0397,0.473,
0.546,0.32,0.122,0.946,
0.572,0.204,0.207,1.419,
0.544,0.142,0.289,1.891,
0.509,0.105,0.37,2.364,
0.466,0.084,0.432,2.837,
0.424,0.0699,0.49,3.31,
0.378,0.0594,0.547,3.783,
0.341,0.0522,0.586,4.256,
0.304,0.0471,0.623,4.729,
0.278,0.041,0.661,5.201,
0.247,0.0366,0.687,5.674,
0.224,0.0332,0.722,6.147,
0.204,0.0299,0.74,6.62,
0.185,0.0267,0.766,7.093,
0.167,0.0244,0.786,7.566,
0.15,0.0221,0.808,8.039,
0.137,0.0199,0.823,8.511,
0.124,0.018,0.837,8.984,
0.115,0.0165,0.84,9.457,
0.106,0.0151,0.853,9.93,
0.0956,0.0136,0.852,10.4,
0.0874,0.0128,0.878,10.88,
0.0818,0.0116,0.88,11.35,
0.0745,0.0105,0.885,11.82,
0.0681,0.00963,0.894,12.29,
0.0637,0.00898,0.896,12.77,
0.0576,0.00815,0.908,13.24,
0.0538,0.00764,0.906,13.71,
0.0498,0.007,0.919,14.19,
0.0468,0.00657,0.921,14.66,
0.0439,0.006,0.934,15.13,
0.0408,0.00556,0.927,15.6,
0.0385,0.00531,0.933,16.08,
0.0361,0.00489,0.936,16.55,
