A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06375
0.378,0.574,0.042,0.435,
0.508,0.347,0.128,0.869,
0.539,0.223,0.222,1.304,
0.506,0.152,0.313,1.738,
0.468,0.111,0.387,2.173,
0.434,0.0877,0.46,2.607,
0.384,0.0711,0.522,3.042,
0.341,0.0594,0.574,3.476,
0.302,0.0504,0.619,3.911,
0.27,0.0442,0.652,4.345,
0.242,0.0385,0.689,4.78,
0.213,0.0336,0.725,5.215,
0.191,0.0294,0.747,5.649,
0.172,0.026,0.777,6.084,
0.155,0.0234,0.781,6.518,
0.139,0.0211,0.815,6.953,
0.125,0.0187,0.827,7.387,
0.111,0.017,0.847,7.822,
0.101,0.0151,0.854,8.256,
0.0912,0.0137,0.872,8.691,
0.0831,0.0123,0.875,9.125,
0.0752,0.0112,0.879,9.56,
0.0679,0.0101,0.882,9.995,
0.0619,0.00906,0.893,10.43,
0.0569,0.00833,0.894,10.86,
0.0518,0.00768,0.909,11.3,
0.0483,0.00697,0.912,11.73,
0.0441,0.00638,0.916,12.17,
0.0411,0.00584,0.922,12.6,
0.0379,0.00538,0.932,13.04,
0.0355,0.00504,0.932,13.47,
0.033,0.00465,0.923,13.91,
0.0308,0.00436,0.94,14.34,
