A,P,time,cat
1.007,0.0,0.0,0.024
0.947,0.0408,1531.0,
0.892,0.0825,3062.0,
0.851,0.122,4593.0,
0.817,0.163,6123.0,
0.789,0.203,7654.0,
0.737,0.247,9185.0,
0.696,0.281,10716.0,
0.653,0.324,12247.0,
0.618,0.364,13778.0,
0.579,0.401,15309.0,
0.542,0.444,16840.0,
0.499,0.479,18370.0,
0.463,0.516,19901.0,
0.428,0.555,21432.0,
0.388,0.59,22963.0,
0.352,0.629,24494.0,
0.316,0.66,26025.0,
0.282,0.709,27556.0,
0.248,0.74,29087.0,
0.216,0.776,30617.0,
0.184,0.801,32148.0,
0.155,0.827,33679.0,
0.127,0.851,35210.0,
0.102,0.888,36741.0,
0.0822,0.917,38272.0,
0.0622,0.92,39803.0,
0.0469,0.949,41334.0,
0.0353,0.966,42864.0,
0.0262,0.959,44395.0,
0.0199,0.977,45926.0,
0.0154,0.978,47457.0,
