A,P,time,cat
0.999,0.0,0.0,0.105
0.805,0.175,239.0,
0.684,0.304,478.0,
0.584,0.404,717.0,
0.491,0.48,956.0,
0.426,0.545,1195.0,
0.371,0.596,1434.0,
0.33,0.63,1673.0,
0.293,0.68,1912.0,
0.262,0.708,2151.0,
0.234,0.737,2390.0,
0.211,0.759,2629.0,
0.191,0.782,2868.0,
0.177,0.79,3108.0,
0.161,0.807,3347.0,
0.148,0.822,3586.0,
0.137,0.826,3825.0,
0.127,0.835,4064.0,
0.121,0.847,4303.0,
0.113,0.841,4542.0,
0.107,0.852,4781.0,
0.101,0.875,5020.0,
0.0976,0.871,5259.0,
0.0952,0.867,5498.0,
0.0911,0.871,5737.0,
0.0885,0.877,5976.0,
0.0853,0.87,6215.0,
