A,P,time,cat
0.996,0.0,0.0,0.13125
0.875,0.112,119.0,
0.772,0.203,238.0,
0.699,0.276,357.0,
0.632,0.344,476.0,
0.575,0.397,595.0,
0.513,0.45,714.0,
0.481,0.486,833.0,
0.443,0.525,952.0,
0.406,0.558,1071.0,
0.373,0.593,1189.0,
0.346,0.612,1308.0,
0.323,0.647,1427.0,
0.297,0.662,1546.0,
0.278,0.685,1665.0,
0.257,0.706,1784.0,
0.243,0.708,1903.0,
0.227,0.729,2022.0,
0.215,0.748,2141.0,
0.201,0.754,2260.0,
0.193,0.769,2379.0,
0.18,0.781,2498.0,
0.172,0.778,2617.0,
0.165,0.793,2736.0,
0.155,0.818,2855.0,
0.147,0.808,2974.0,
0.141,0.826,3093.0,
0.135,0.829,3212.0,
0.13,0.826,3331.0,
0.125,0.828,3449.0,
0.119,0.833,3568.0,
0.116,0.857,3687.0,
0.111,0.846,3806.0,
0.109,0.847,3925.0,
0.105,0.849,4044.0,
0.104,0.859,4163.0,
0.0993,0.852,4282.0,
0.0974,0.856,4401.0,
0.0939,0.855,4520.0,
