P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.068
0.0615,0.0444,0.832,27.27,
0.123,0.0412,0.768,54.55,
0.185,0.0381,0.705,81.82,
0.243,0.0352,0.661,109.0,
0.31,0.0321,0.604,136.0,
0.368,0.0292,0.543,164.0,
0.42,0.0264,0.486,191.0,
0.476,0.0232,0.43,218.0,
0.535,0.0207,0.386,245.0,
0.587,0.0176,0.331,273.0,
0.64,0.0153,0.284,300.0,
0.681,0.0128,0.239,327.0,
0.743,0.0105,0.197,355.0,
0.778,0.00851,0.159,382.0,
0.809,0.00691,0.126,409.0,
0.85,0.00527,0.0989,436.0,
0.867,0.00416,0.0775,464.0,
0.898,0.00327,0.0617,491.0,
0.918,0.00273,0.0511,518.0,
0.905,0.00235,0.0441,545.0,
0.925,0.00216,0.0401,573.0,
0.924,0.002,0.0374,600.0,
