P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.085
0.0774,0.0423,0.798,27.44,
0.155,0.039,0.741,54.89,
0.231,0.0351,0.652,82.33,
0.307,0.0314,0.586,110.0,
0.382,0.0275,0.512,137.0,
0.451,0.024,0.449,165.0,
0.521,0.0202,0.375,192.0,
0.587,0.017,0.318,220.0,
0.654,0.0139,0.263,247.0,
0.716,0.0109,0.208,274.0,
0.755,0.00838,0.157,302.0,
0.808,0.00625,0.117,329.0,
0.841,0.00464,0.0866,357.0,
0.875,0.00342,0.0645,384.0,
0.891,0.00272,0.0509,412.0,
0.902,0.00227,0.0425,439.0,
0.924,0.00203,0.0385,467.0,
0.899,0.00191,0.0358,494.0,
