A,P,time,cat
0.999,0.0,0.0,0.022
0.913,0.0632,12326.0,
0.862,0.128,24653.0,
0.789,0.19,36980.0,
0.725,0.253,49306.0,
0.664,0.316,61632.0,
0.601,0.37,73959.0,
0.541,0.438,86286.0,
0.485,0.5,98612.0,
0.427,0.562,110938.0,
0.364,0.607,123265.0,
0.306,0.67,135592.0,
0.254,0.734,147918.0,
0.208,0.778,160244.0,
0.161,0.815,172571.0,
0.12,0.87,184898.0,
0.0849,0.902,197224.0,
0.0584,0.932,209550.0,
0.0405,0.942,221877.0,
0.029,0.967,234204.0,
0.023,0.968,246530.0,
0.0198,0.978,258856.0,
0.0182,0.97,271183.0,
