P,A,time,cat
0.0,0.99,0.0,0.10200000000000001
0.0956,0.856,9.724,
0.195,0.742,19.45,
0.285,0.661,29.17,
0.365,0.583,38.9,
0.431,0.507,48.62,
0.49,0.448,58.34,
0.548,0.394,68.07,
0.591,0.348,77.79,
0.64,0.311,87.52,
0.665,0.274,97.24,
0.697,0.241,107.0,
0.725,0.218,117.0,
0.746,0.194,126.0,
0.761,0.174,136.0,
0.781,0.157,146.0,
0.811,0.139,156.0,
0.809,0.123,165.0,
0.833,0.113,175.0,
0.838,0.102,185.0,
0.84,0.0919,194.0,
0.868,0.0829,204.0,
0.862,0.0744,214.0,
0.864,0.0678,224.0,
0.87,0.0614,233.0,
0.876,0.0567,243.0,
0.884,0.0519,253.0,
0.89,0.047,263.0,
0.896,0.0437,272.0,
0.902,0.0403,282.0,
