A,P,time,cat
1.012,0.0,0.0,0.038
0.936,0.0371,4.543,
0.901,0.0738,9.086,
0.857,0.111,13.63,
0.816,0.146,18.17,
0.782,0.187,22.71,
0.738,0.221,27.26,
0.705,0.259,31.8,
0.677,0.295,36.34,
0.64,0.332,40.89,
0.6,0.365,45.43,
0.56,0.401,49.97,
0.528,0.436,54.51,
0.49,0.468,59.06,
0.462,0.504,63.6,
0.422,0.536,68.14,
0.391,0.575,72.69,
0.355,0.612,77.23,
0.323,0.642,81.77,
0.291,0.677,86.31,
0.261,0.701,90.86,
0.229,0.739,95.4,
0.2,0.77,99.94,
0.171,0.794,104.0,
0.144,0.817,109.0,
0.117,0.862,114.0,
0.0944,0.886,118.0,
0.0755,0.912,123.0,
0.0574,0.921,127.0,
0.0434,0.935,132.0,
0.0312,0.946,136.0,
0.0232,0.969,141.0,
0.0172,0.979,145.0,
0.0129,0.962,150.0,
0.0101,0.978,154.0,
0.00823,0.994,159.0,
