A,P,time,cat
1.001,0.0,0.0,0.0475
0.92,0.0352,3.474,
0.882,0.0701,6.947,
0.861,0.106,10.42,
0.816,0.141,13.89,
0.778,0.175,17.37,
0.735,0.211,20.84,
0.706,0.246,24.32,
0.675,0.283,27.79,
0.636,0.314,31.26,
0.604,0.347,34.74,
0.577,0.384,38.21,
0.542,0.416,41.68,
0.51,0.45,45.16,
0.47,0.483,48.63,
0.446,0.518,52.11,
0.409,0.552,55.58,
0.378,0.587,59.05,
0.345,0.621,62.53,
0.313,0.648,66.0,
0.28,0.682,69.47,
0.253,0.706,72.95,
0.223,0.737,76.42,
0.194,0.764,79.89,
0.165,0.792,83.37,
0.141,0.829,86.84,
0.116,0.844,90.32,
0.0957,0.876,93.79,
0.0759,0.9,97.26,
0.0603,0.91,101.0,
0.0459,0.939,104.0,
0.0349,0.939,108.0,
0.0265,0.956,111.0,
0.0201,0.969,115.0,
0.0154,0.969,118.0,
0.0121,0.971,122.0,
0.00982,0.983,125.0,
0.00814,0.995,129.0,
0.00705,0.992,132.0,
