P,A,time,cat
0.0,0.998,0.0,0.088
0.0286,0.884,1431.0,
0.0538,0.866,2862.0,
0.0795,0.843,4294.0,
0.106,0.82,5725.0,
0.132,0.798,7156.0,
0.161,0.768,8587.0,
0.189,0.73,10019.0,
0.218,0.7,11450.0,
0.248,0.67,12881.0,
0.281,0.639,14312.0,
0.311,0.616,15744.0,
0.347,0.573,17175.0,
0.379,0.545,18606.0,
0.42,0.504,20037.0,
0.451,0.475,21468.0,
0.488,0.439,22900.0,
0.529,0.398,24331.0,
0.58,0.353,25762.0,
0.621,0.306,27193.0,
0.671,0.261,28625.0,
0.733,0.211,30056.0,
0.796,0.157,31487.0,
0.841,0.101,32918.0,
0.915,0.0513,34350.0,
0.952,0.0188,35781.0,
0.987,0.00765,37212.0,
0.991,0.00555,38643.0,
0.971,0.00509,40075.0,
0.986,0.00501,41506.0,
0.987,0.00502,42937.0,
