A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.13625
0.0471,0.641,0.239,935.0,
0.0373,0.501,0.365,1870.0,
0.0309,0.417,0.459,2805.0,
0.0255,0.347,0.522,3740.0,
0.0219,0.298,0.578,4676.0,
0.0189,0.259,0.617,5611.0,
0.0164,0.222,0.652,6546.0,
0.0145,0.196,0.679,7481.0,
0.0128,0.169,0.703,8416.0,
0.0111,0.15,0.73,9351.0,
0.00971,0.132,0.746,10286.0,
0.00859,0.118,0.77,11221.0,
0.00775,0.104,0.779,12156.0,
0.00685,0.0922,0.786,13091.0,
0.0061,0.0822,0.811,14027.0,
0.0054,0.0734,0.804,14962.0,
0.00482,0.0655,0.82,15897.0,
0.00428,0.0584,0.832,16832.0,
0.00385,0.0521,0.823,17767.0,
0.00342,0.0462,0.847,18702.0,
0.00305,0.0409,0.85,19637.0,
0.00274,0.0371,0.841,20572.0,
0.00245,0.0332,0.855,21507.0,
0.00217,0.0293,0.855,22442.0,
0.00193,0.0264,0.846,23378.0,
0.00173,0.0235,0.857,24313.0,
0.00156,0.0211,0.862,25248.0,
0.0014,0.0191,0.874,26183.0,
0.00126,0.017,0.871,27118.0,
