A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.109
0.0461,0.622,0.269,1318.0,
0.0357,0.483,0.407,2636.0,
0.0293,0.396,0.49,3955.0,
0.0242,0.332,0.562,5273.0,
0.0207,0.279,0.614,6591.0,
0.0172,0.24,0.661,7910.0,
0.015,0.204,0.695,9228.0,
0.013,0.178,0.723,10546.0,
0.0113,0.153,0.745,11864.0,
0.00978,0.133,0.759,13182.0,
0.00852,0.116,0.786,14501.0,
0.0075,0.102,0.802,15819.0,
0.00663,0.0904,0.814,17137.0,
0.00578,0.0777,0.832,18456.0,
0.0051,0.0698,0.827,19774.0,
0.00445,0.0603,0.85,21092.0,
0.00394,0.0529,0.863,22410.0,
0.00345,0.0468,0.865,23728.0,
0.00307,0.0415,0.864,25047.0,
0.00276,0.0363,0.864,26365.0,
0.0024,0.0327,0.872,27683.0,
0.00213,0.0285,0.881,29002.0,
0.00187,0.0252,0.887,30320.0,
0.00165,0.0225,0.895,31638.0,
