A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05875
0.0,0.894,0.0463,4957.0,
0.0,0.854,0.0858,9914.0,
0.0,0.823,0.126,14871.0,
0.0,0.783,0.165,19829.0,
0.0,0.742,0.204,24786.0,
0.0,0.695,0.246,29743.0,
0.0,0.66,0.282,34700.0,
0.0,0.617,0.322,39657.0,
0.0,0.58,0.362,44614.0,
0.0,0.547,0.402,49571.0,
0.0,0.504,0.441,54528.0,
0.0,0.465,0.478,59486.0,
0.0,0.433,0.518,64443.0,
0.0,0.383,0.553,69400.0,
0.0,0.352,0.592,74357.0,
0.0,0.311,0.636,79314.0,
0.0,0.272,0.671,84271.0,
0.0,0.236,0.706,89228.0,
0.0,0.199,0.746,94185.0,
0.0,0.165,0.781,99143.0,
0.0,0.131,0.824,104100.0,
0.0,0.0981,0.855,109057.0,
0.0,0.0687,0.884,114014.0,
0.0,0.0442,0.914,118971.0,
0.0,0.026,0.935,123928.0,
0.0,0.0145,0.963,128885.0,
0.0,0.008,0.969,133842.0,
0.0,0.00464,0.991,138800.0,
0.0,0.00271,0.988,143757.0,
0.0,0.00162,0.995,148714.0,
0.0,0.0,1.0,153671.0,
