A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.047
0.0,0.9,0.054,7533.0,
0.0,0.849,0.102,15066.0,
0.0,0.795,0.151,22599.0,
0.0,0.761,0.198,30132.0,
0.0,0.715,0.247,37664.0,
0.0,0.661,0.294,45197.0,
0.0,0.611,0.34,52730.0,
0.0,0.564,0.39,60263.0,
0.0,0.52,0.434,67796.0,
0.0,0.469,0.484,75329.0,
0.0,0.422,0.534,82862.0,
0.0,0.38,0.577,90394.0,
0.0,0.329,0.628,97927.0,
0.0,0.283,0.679,105460.0,
0.0,0.239,0.711,112993.0,
0.0,0.196,0.756,120526.0,
0.0,0.15,0.801,128059.0,
0.0,0.109,0.846,135592.0,
0.0,0.0741,0.896,143125.0,
0.0,0.0419,0.925,150658.0,
0.0,0.0206,0.955,158190.0,
0.0,0.00924,0.978,165723.0,
0.0,0.00434,0.983,173256.0,
0.0,0.00201,0.987,180789.0,
