A,P,time,cat
1.006,0.0,0.0,0.056
0.901,0.0483,66.69,
0.858,0.0943,133.0,
0.816,0.143,200.0,
0.773,0.19,267.0,
0.723,0.235,333.0,
0.682,0.279,400.0,
0.643,0.32,467.0,
0.593,0.366,534.0,
0.558,0.409,600.0,
0.52,0.445,667.0,
0.474,0.485,734.0,
0.445,0.525,800.0,
0.411,0.555,867.0,
0.373,0.589,934.0,
0.343,0.627,1000.0,
0.315,0.653,1067.0,
0.287,0.688,1134.0,
0.261,0.709,1200.0,
0.235,0.738,1267.0,
0.211,0.758,1334.0,
0.192,0.781,1401.0,
0.173,0.808,1467.0,
0.157,0.826,1534.0,
0.142,0.824,1601.0,
0.13,0.847,1667.0,
0.118,0.853,1734.0,
0.11,0.872,1801.0,
0.101,0.89,1867.0,
0.0936,0.889,1934.0,
0.0879,0.895,2001.0,
0.0818,0.901,2068.0,
0.0771,0.905,2134.0,
0.0736,0.929,2201.0,
0.0709,0.91,2268.0,
0.0677,0.921,2334.0,
0.0657,0.921,2401.0,
