A,P,time,cat
1.0,0.0,0.0,0.013749999999999998
0.952,0.0496,73.07,
0.916,0.0923,146.0,
0.872,0.131,219.0,
0.846,0.165,292.0,
0.803,0.192,365.0,
0.783,0.222,438.0,
0.751,0.244,511.0,
0.734,0.265,585.0,
0.708,0.282,658.0,
0.699,0.301,731.0,
0.692,0.31,804.0,
0.681,0.322,877.0,
0.663,0.337,950.0,
0.657,0.346,1023.0,
0.641,0.353,1096.0,
0.633,0.355,1169.0,
0.625,0.371,1242.0,
0.625,0.374,1315.0,
0.617,0.375,1388.0,
0.623,0.383,1461.0,
0.614,0.393,1534.0,
0.611,0.387,1608.0,
0.611,0.392,1681.0,
0.603,0.396,1754.0,
0.61,0.4,1827.0,
0.605,0.399,1900.0,
0.599,0.403,1973.0,
0.596,0.403,2046.0,
0.603,0.401,2119.0,
