P,A,time,cat
0.0,0.995,0.0,0.0645
0.244,0.699,102.0,
0.311,0.629,203.0,
0.363,0.575,305.0,
0.403,0.539,407.0,
0.456,0.493,508.0,
0.495,0.455,610.0,
0.534,0.403,712.0,
0.575,0.366,813.0,
0.623,0.33,915.0,
0.657,0.288,1017.0,
0.704,0.256,1118.0,
0.723,0.218,1220.0,
0.772,0.19,1322.0,
0.79,0.159,1424.0,
0.83,0.134,1525.0,
0.851,0.11,1627.0,
0.872,0.0892,1729.0,
0.892,0.0718,1830.0,
0.904,0.0567,1932.0,
0.933,0.0452,2034.0,
0.936,0.0356,2135.0,
0.939,0.0282,2237.0,
0.954,0.0223,2339.0,
0.96,0.018,2440.0,
0.968,0.0146,2542.0,
