P,A,time,cat
0.0,0.991,0.0,0.043
0.187,0.785,141.0,
0.237,0.718,282.0,
0.285,0.682,424.0,
0.327,0.636,565.0,
0.373,0.587,706.0,
0.417,0.546,847.0,
0.456,0.504,989.0,
0.5,0.467,1130.0,
0.537,0.421,1271.0,
0.585,0.384,1412.0,
0.626,0.346,1554.0,
0.655,0.311,1695.0,
0.688,0.273,1836.0,
0.726,0.244,1977.0,
0.749,0.208,2118.0,
0.794,0.179,2260.0,
0.82,0.152,2401.0,
0.846,0.126,2542.0,
0.88,0.103,2683.0,
0.893,0.0842,2825.0,
0.916,0.0676,2966.0,
0.93,0.0533,3107.0,
0.95,0.0421,3248.0,
0.942,0.0328,3390.0,
0.974,0.0255,3531.0,
0.944,0.0196,3672.0,
0.966,0.0157,3813.0,
0.979,0.0128,3955.0,
0.992,0.0105,4096.0,
0.991,0.00875,4237.0,
