A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.778,0.00161,0.218,49.82,
0.606,0.00204,0.389,99.65,
0.471,0.00237,0.525,149.0,
0.366,0.00264,0.623,199.0,
0.289,0.00281,0.705,249.0,
0.225,0.00298,0.772,299.0,
0.174,0.00311,0.813,349.0,
0.138,0.0032,0.845,399.0,
0.106,0.00326,0.878,448.0,
0.0833,0.00333,0.905,498.0,
0.0646,0.00335,0.922,548.0,
0.0501,0.00339,0.944,598.0,
0.0391,0.00344,0.948,648.0,
0.0308,0.00343,0.954,698.0,
0.024,0.00344,0.954,747.0,
0.0186,0.00346,0.968,797.0,
0.0144,0.00346,0.955,847.0,
