A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.044
0.837,0.00165,0.158,35.29,
0.702,0.002,0.292,70.58,
0.593,0.00222,0.408,106.0,
0.491,0.00244,0.503,141.0,
0.412,0.00266,0.59,176.0,
0.347,0.00278,0.649,212.0,
0.294,0.00288,0.706,247.0,
0.245,0.00299,0.749,282.0,
0.202,0.00309,0.8,318.0,
0.17,0.00316,0.818,353.0,
0.145,0.00323,0.855,388.0,
0.12,0.00326,0.862,424.0,
0.101,0.0033,0.893,459.0,
0.0847,0.00334,0.914,494.0,
0.071,0.00337,0.925,529.0,
0.0593,0.00342,0.934,565.0,
0.0501,0.00341,0.951,600.0,
0.0411,0.00344,0.946,635.0,
0.0348,0.00343,0.965,671.0,
0.0296,0.00349,0.958,706.0,
0.0246,0.00348,0.966,741.0,
0.0207,0.0035,0.964,776.0,
0.0173,0.00347,0.966,812.0,
0.0147,0.0035,0.983,847.0,
