P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.033
0.0455,0.0932,0.832,0.0142,
0.0909,0.09,0.792,0.0284,
0.134,0.0839,0.749,0.0426,
0.175,0.0792,0.703,0.0568,
0.216,0.0754,0.673,0.071,
0.256,0.072,0.646,0.0852,
0.295,0.0687,0.604,0.0994,
0.335,0.0638,0.571,0.114,
0.374,0.0605,0.536,0.128,
0.412,0.0571,0.506,0.142,
0.444,0.0531,0.471,0.156,
0.482,0.05,0.439,0.17,
0.522,0.046,0.398,0.185,
0.56,0.0419,0.368,0.199,
0.599,0.0385,0.341,0.213,
0.63,0.035,0.308,0.227,
0.664,0.0315,0.279,0.241,
0.701,0.0282,0.25,0.256,
0.734,0.0249,0.219,0.27,
0.764,0.0218,0.19,0.284,
0.791,0.019,0.165,0.298,
0.824,0.0159,0.138,0.313,
0.851,0.0131,0.115,0.327,
0.865,0.0108,0.0945,0.341,
0.899,0.00865,0.0753,0.355,
0.923,0.00669,0.0575,0.369,
0.93,0.00513,0.0447,0.384,
0.953,0.00388,0.0334,0.398,
0.957,0.00291,0.0257,0.412,
0.975,0.0022,0.0191,0.426,
0.964,0.00174,0.0148,0.44,
0.977,0.00138,0.0122,0.455,
0.983,0.00117,0.0103,0.469,
0.985,0.00103,0.00902,0.483,
