A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06875
0.0514,0.0396,0.839,204.0,
0.0492,0.0796,0.817,408.0,
0.0474,0.119,0.785,612.0,
0.045,0.159,0.74,816.0,
0.0422,0.196,0.7,1020.0,
0.0406,0.235,0.665,1224.0,
0.0378,0.276,0.624,1428.0,
0.036,0.315,0.599,1632.0,
0.0335,0.353,0.545,1836.0,
0.0315,0.393,0.519,2040.0,
0.0293,0.426,0.487,2244.0,
0.0274,0.46,0.449,2448.0,
0.0251,0.498,0.417,2652.0,
0.0234,0.539,0.38,2856.0,
0.0211,0.572,0.352,3060.0,
0.0194,0.6,0.323,3264.0,
0.0174,0.632,0.289,3468.0,
0.0158,0.673,0.258,3672.0,
0.0139,0.702,0.228,3877.0,
0.0125,0.738,0.201,4081.0,
0.0109,0.771,0.179,4285.0,
0.00936,0.783,0.151,4489.0,
0.00802,0.815,0.132,4693.0,
0.00697,0.84,0.114,4897.0,
0.00591,0.853,0.096,5101.0,
0.005,0.877,0.0794,5305.0,
0.00418,0.894,0.0685,5509.0,
0.00357,0.911,0.0581,5713.0,
0.00307,0.92,0.0492,5917.0,
0.00265,0.921,0.0432,6121.0,
0.00233,0.936,0.0379,6325.0,
0.00206,0.947,0.0341,6529.0,
0.00191,0.946,0.0312,6733.0,
0.00175,0.937,0.0284,6937.0,
0.00164,0.955,0.0272,7141.0,
0.00157,0.954,0.0258,7345.0,
