A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.055
0.0517,0.0529,0.848,335.0,
0.0478,0.106,0.798,670.0,
0.0452,0.156,0.742,1004.0,
0.0425,0.209,0.698,1339.0,
0.0395,0.261,0.66,1674.0,
0.0364,0.307,0.605,2009.0,
0.0341,0.359,0.554,2343.0,
0.0309,0.408,0.509,2678.0,
0.0283,0.457,0.466,3013.0,
0.0256,0.498,0.417,3348.0,
0.0233,0.557,0.382,3683.0,
0.0204,0.597,0.334,4017.0,
0.018,0.65,0.295,4352.0,
0.0156,0.683,0.255,4687.0,
0.0133,0.722,0.219,5022.0,
0.0113,0.763,0.181,5356.0,
0.00928,0.809,0.149,5691.0,
0.00764,0.832,0.124,6026.0,
0.00607,0.862,0.0991,6361.0,
0.00485,0.887,0.079,6696.0,
0.00387,0.909,0.0635,7030.0,
0.00311,0.933,0.0512,7365.0,
0.00256,0.943,0.0417,7700.0,
0.0022,0.936,0.0355,8035.0,
0.00189,0.954,0.0312,8369.0,
0.00173,0.948,0.028,8704.0,
0.00159,0.957,0.0263,9039.0,
