A,P,time,cat
1.003,0.0,0.0,0.009
0.95,0.046,0.676,
0.906,0.0928,1.353,
0.85,0.14,2.029,
0.802,0.186,2.706,
0.749,0.233,3.382,
0.722,0.273,4.059,
0.667,0.325,4.735,
0.623,0.362,5.412,
0.581,0.407,6.088,
0.542,0.451,6.765,
0.502,0.493,7.441,
0.46,0.532,8.117,
0.418,0.581,8.794,
0.377,0.616,9.47,
0.342,0.652,10.15,
0.304,0.695,10.82,
0.264,0.73,11.5,
0.23,0.769,12.18,
0.199,0.791,12.85,
0.168,0.83,13.53,
0.141,0.854,14.21,
0.115,0.875,14.88,
0.0921,0.901,15.56,
0.0733,0.914,16.23,
0.0563,0.939,16.91,
0.0429,0.951,17.59,
0.0325,0.961,18.26,
0.0242,0.982,18.94,
0.0182,0.976,19.62,
0.0139,0.982,20.29,
0.0106,0.984,20.97,
