A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.949,0.0394,0.388,
0.9,0.0787,0.775,
0.866,0.119,1.163,
0.827,0.16,1.55,
0.782,0.201,1.938,
0.75,0.236,2.325,
0.712,0.276,2.713,
0.681,0.315,3.101,
0.636,0.352,3.488,
0.597,0.39,3.876,
0.555,0.428,4.263,
0.523,0.461,4.651,
0.487,0.494,5.038,
0.454,0.538,5.426,
0.416,0.58,5.814,
0.385,0.595,6.201,
0.344,0.64,6.589,
0.317,0.671,6.976,
0.286,0.711,7.364,
0.257,0.74,7.751,
0.229,0.763,8.139,
0.203,0.788,8.526,
0.172,0.81,8.914,
0.148,0.856,9.302,
0.129,0.865,9.689,
0.105,0.887,10.08,
0.0874,0.911,10.46,
0.0711,0.93,10.85,
0.0569,0.943,11.24,
0.0451,0.954,11.63,
0.0352,0.965,12.01,
0.0283,0.971,12.4,
0.0217,0.988,12.79,
0.0172,0.981,13.18,
0.0136,0.978,13.56,
0.011,0.993,13.95,
0.00888,0.984,14.34,
