A,P,time,cat
0.999,0.0,0.0,0.0465
0.918,0.0397,0.146,
0.877,0.0785,0.291,
0.837,0.119,0.437,
0.802,0.158,0.582,
0.764,0.196,0.728,
0.717,0.236,0.873,
0.684,0.273,1.019,
0.651,0.312,1.165,
0.611,0.35,1.31,
0.572,0.39,1.456,
0.544,0.427,1.601,
0.505,0.46,1.747,
0.46,0.493,1.893,
0.435,0.522,2.038,
0.398,0.564,2.184,
0.367,0.597,2.329,
0.335,0.636,2.475,
0.302,0.659,2.62,
0.275,0.693,2.766,
0.243,0.728,2.912,
0.217,0.756,3.057,
0.194,0.776,3.203,
0.166,0.806,3.348,
0.148,0.823,3.494,
0.127,0.853,3.64,
0.108,0.866,3.785,
0.0917,0.887,3.931,
0.0777,0.921,4.076,
0.0653,0.916,4.222,
0.0569,0.939,4.367,
0.0487,0.93,4.513,
0.0421,0.953,4.659,
0.0366,0.949,4.804,
0.0325,0.949,4.95,
0.0288,0.95,5.095,
0.0264,0.961,5.241,
