A,P,time,cat
0.998,0.0,0.0,0.0975
0.865,0.123,0.0207,
0.756,0.24,0.0414,
0.65,0.34,0.062,
0.561,0.426,0.0827,
0.486,0.504,0.103,
0.421,0.572,0.124,
0.363,0.633,0.145,
0.316,0.679,0.165,
0.277,0.723,0.186,
0.24,0.755,0.207,
0.208,0.785,0.227,
0.181,0.804,0.248,
0.159,0.842,0.269,
0.14,0.86,0.29,
0.122,0.865,0.31,
0.108,0.88,0.331,
0.0963,0.903,0.352,
0.0846,0.903,0.372,
0.0766,0.924,0.393,
0.0681,0.921,0.414,
0.063,0.934,0.434,
0.0565,0.935,0.455,
0.0513,0.939,0.476,
0.0477,0.947,0.496,
0.0435,0.95,0.517,
