A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04
0.269,0.138,0.587,737.0,
0.228,0.273,0.498,1474.0,
0.193,0.38,0.424,2211.0,
0.165,0.467,0.363,2948.0,
0.141,0.541,0.308,3685.0,
0.121,0.605,0.266,4421.0,
0.105,0.655,0.232,5158.0,
0.0913,0.702,0.196,5895.0,
0.08,0.745,0.175,6632.0,
0.0699,0.772,0.154,7369.0,
0.0604,0.799,0.134,8106.0,
0.0535,0.819,0.119,8843.0,
0.0474,0.845,0.105,9580.0,
0.0416,0.848,0.093,10317.0,
0.0373,0.888,0.0831,11054.0,
0.0333,0.888,0.0751,11791.0,
0.0304,0.905,0.0675,12528.0,
0.0279,0.905,0.0616,13264.0,
0.0252,0.916,0.0559,14001.0,
0.0233,0.93,0.0513,14738.0,
0.0214,0.919,0.0479,15475.0,
0.0199,0.931,0.0447,16212.0,
0.0187,0.931,0.0414,16949.0,
