A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.05
0.25,0.195,0.548,864.0,
0.196,0.366,0.429,1728.0,
0.156,0.494,0.344,2592.0,
0.125,0.591,0.276,3456.0,
0.1,0.676,0.22,4320.0,
0.0821,0.729,0.181,5184.0,
0.0672,0.783,0.149,6048.0,
0.0566,0.816,0.124,6912.0,
0.0469,0.856,0.103,7777.0,
0.0391,0.864,0.0868,8641.0,
0.0335,0.882,0.0744,9505.0,
0.0287,0.901,0.0641,10369.0,
0.0252,0.904,0.056,11233.0,
0.0223,0.92,0.0493,12097.0,
0.0199,0.921,0.0447,12961.0,
0.0181,0.922,0.0404,13825.0,
0.0166,0.943,0.0371,14689.0,
