A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0825
0.834,0.0434,0.0507,3287.0,
0.78,0.0402,0.103,6574.0,
0.73,0.0375,0.154,9861.0,
0.694,0.0357,0.205,13148.0,
0.637,0.0329,0.254,16435.0,
0.592,0.0303,0.303,19722.0,
0.547,0.0283,0.353,23009.0,
0.498,0.026,0.405,26296.0,
0.451,0.0236,0.452,29584.0,
0.415,0.0215,0.49,32871.0,
0.373,0.0191,0.542,36158.0,
0.337,0.0172,0.577,39445.0,
0.3,0.0154,0.621,42732.0,
0.263,0.0136,0.657,46019.0,
0.231,0.0118,0.704,49306.0,
0.198,0.0102,0.722,52593.0,
0.171,0.00862,0.757,55880.0,
0.144,0.00733,0.782,59167.0,
0.123,0.00621,0.805,62454.0,
0.101,0.00518,0.844,65741.0,
0.0821,0.00426,0.853,69028.0,
0.0672,0.00347,0.866,72315.0,
0.0549,0.00283,0.893,75602.0,
0.0438,0.00227,0.905,78889.0,
0.0354,0.00182,0.909,82177.0,
0.0281,0.00145,0.921,85464.0,
0.0223,0.00116,0.926,88751.0,
0.0178,0.0,0.941,92038.0,
0.0139,0.0,0.943,95325.0,
0.0111,0.0,0.952,98612.0,
0.00876,0.0,0.947,101899.0,
0.00689,0.0,0.959,105186.0,
0.00551,0.0,0.954,108473.0,
