A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.066
0.835,0.0432,0.0588,4687.0,
0.781,0.0399,0.119,9374.0,
0.718,0.0375,0.178,14061.0,
0.675,0.0349,0.235,18748.0,
0.618,0.032,0.293,23436.0,
0.567,0.0289,0.344,28123.0,
0.516,0.0265,0.407,32810.0,
0.463,0.0241,0.461,37497.0,
0.412,0.0214,0.512,42184.0,
0.368,0.0191,0.561,46871.0,
0.324,0.0168,0.604,51558.0,
0.281,0.0145,0.649,56245.0,
0.242,0.0124,0.7,60932.0,
0.206,0.0106,0.743,65620.0,
0.17,0.0088,0.773,70307.0,
0.142,0.00733,0.793,74994.0,
0.116,0.00598,0.837,79681.0,
0.0918,0.00475,0.858,84368.0,
0.0729,0.00371,0.881,89055.0,
0.0567,0.00295,0.895,93742.0,
0.0437,0.00227,0.908,98429.0,
0.0337,0.00174,0.929,103116.0,
0.0256,0.00134,0.95,107804.0,
0.0195,0.00101,0.939,112491.0,
0.0148,0.0,0.969,117178.0,
0.0111,0.0,0.957,121865.0,
0.00836,0.0,0.963,126552.0,
