A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.815,0.0787,0.0698,2.495,
0.755,0.0709,0.142,4.99,
0.681,0.0658,0.213,7.484,
0.628,0.0596,0.28,9.979,
0.563,0.0529,0.348,12.47,
0.5,0.0478,0.415,14.97,
0.446,0.0427,0.481,17.46,
0.386,0.0365,0.544,19.96,
0.336,0.0317,0.603,22.45,
0.28,0.0269,0.662,24.95,
0.234,0.0223,0.72,27.44,
0.19,0.0181,0.771,29.94,
0.153,0.0146,0.803,32.43,
0.118,0.0113,0.848,34.93,
0.0904,0.00853,0.878,37.42,
0.0666,0.00632,0.916,39.92,
0.0485,0.00461,0.931,42.41,
0.0346,0.00333,0.947,44.91,
0.025,0.00238,0.972,47.4,
0.0182,0.00175,0.98,49.9,
0.0135,0.00127,0.983,52.39,
0.0101,0.0,0.974,54.89,
0.00788,0.0,0.988,57.38,
