A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.886,0.12,14.13,
0.772,0.224,28.27,
0.679,0.318,42.4,
0.607,0.397,56.53,
0.531,0.474,70.67,
0.472,0.526,84.8,
0.411,0.59,98.93,
0.369,0.639,113.0,
0.323,0.68,127.0,
0.284,0.714,141.0,
0.25,0.759,155.0,
0.22,0.785,170.0,
0.198,0.806,184.0,
0.171,0.832,198.0,
0.154,0.842,212.0,
0.133,0.872,226.0,
0.121,0.881,240.0,
0.107,0.893,254.0,
0.0942,0.899,269.0,
0.085,0.918,283.0,
0.075,0.919,297.0,
0.0664,0.921,311.0,
0.0595,0.936,325.0,
0.0525,0.953,339.0,
0.0471,0.949,353.0,
0.0423,0.964,367.0,
0.0379,0.958,382.0,
0.0339,0.972,396.0,
0.0306,0.974,410.0,
0.0278,0.974,424.0,
