A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0475
0.574,0.0506,0.349,3.717,
0.338,0.127,0.502,7.434,
0.212,0.209,0.543,11.15,
0.14,0.292,0.539,14.87,
0.0982,0.369,0.491,18.58,
0.0727,0.449,0.447,22.3,
0.0564,0.524,0.388,26.02,
0.0453,0.596,0.333,29.73,
0.0369,0.66,0.276,33.45,
0.0299,0.724,0.227,37.17,
0.0245,0.77,0.186,40.89,
0.0196,0.815,0.147,44.6,
0.0161,0.844,0.117,48.32,
0.0126,0.875,0.0918,52.04,
0.0101,0.905,0.0714,55.75,
0.00805,0.924,0.0581,59.47,
0.00644,0.946,0.048,63.19,
0.0053,0.942,0.0406,66.9,
0.00435,0.948,0.0349,70.62,
