P,A,time,cat
0.0,1.007,0.0,0.053
0.0935,0.899,0.0617,
0.176,0.828,0.123,
0.252,0.743,0.185,
0.32,0.679,0.247,
0.377,0.617,0.309,
0.431,0.571,0.37,
0.478,0.524,0.432,
0.523,0.481,0.494,
0.558,0.429,0.555,
0.594,0.403,0.617,
0.626,0.372,0.679,
0.66,0.338,0.741,
0.684,0.309,0.802,
0.712,0.291,0.864,
0.732,0.267,0.926,
0.738,0.244,0.987,
0.765,0.229,1.049,
0.784,0.211,1.111,
0.804,0.197,1.173,
0.812,0.185,1.234,
0.817,0.172,1.296,
0.844,0.16,1.358,
0.842,0.15,1.419,
0.849,0.141,1.481,
0.856,0.134,1.543,
0.878,0.125,1.604,
0.879,0.118,1.666,
0.882,0.112,1.728,
0.886,0.106,1.79,
0.895,0.1,1.851,
0.888,0.0951,1.913,
0.903,0.0928,1.975,
0.905,0.0885,2.036,
0.912,0.0842,2.098,
0.914,0.0822,2.16,
0.913,0.0771,2.222,
0.923,0.0759,2.283,
0.92,0.0731,2.345,
