P,A,time,cat
0.0,0.997,0.0,0.06625
0.13,0.879,0.0715,
0.24,0.772,0.143,
0.34,0.667,0.215,
0.42,0.578,0.286,
0.487,0.512,0.358,
0.547,0.452,0.429,
0.607,0.399,0.501,
0.638,0.358,0.572,
0.681,0.309,0.644,
0.712,0.279,0.715,
0.746,0.248,0.787,
0.764,0.224,0.858,
0.787,0.2,0.93,
0.805,0.182,1.001,
0.826,0.164,1.073,
0.845,0.15,1.144,
0.847,0.136,1.216,
0.876,0.123,1.287,
0.873,0.114,1.359,
0.881,0.105,1.43,
0.886,0.0993,1.502,
0.894,0.0917,1.573,
0.902,0.0859,1.645,
0.907,0.0822,1.716,
0.914,0.0767,1.788,
0.918,0.0733,1.859,
0.915,0.0702,1.931,
