A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.372,0.493,0.0913,171.0,
0.521,0.246,0.198,342.0,
0.545,0.122,0.291,514.0,
0.522,0.0604,0.377,685.0,
0.485,0.0303,0.441,856.0,
0.435,0.0148,0.513,1027.0,
0.39,0.00723,0.569,1198.0,
0.347,0.00363,0.606,1370.0,
0.308,0.0018,0.652,1541.0,
0.27,0.0,0.686,1712.0,
0.24,0.0,0.733,1883.0,
0.214,0.0,0.745,2055.0,
0.192,0.0,0.776,2226.0,
0.167,0.0,0.799,2397.0,
0.151,0.0,0.815,2568.0,
0.134,0.0,0.831,2739.0,
0.118,0.0,0.845,2911.0,
0.106,0.0,0.872,3082.0,
0.0938,0.0,0.864,3253.0,
0.0837,0.0,0.873,3424.0,
0.0747,0.0,0.888,3595.0,
0.0673,0.0,0.887,3767.0,
0.0602,0.0,0.905,3938.0,
0.054,0.0,0.913,4109.0,
0.0483,0.0,0.929,4280.0,
0.0435,0.0,0.923,4452.0,
0.039,0.0,0.918,4623.0,
0.0353,0.0,0.927,4794.0,
0.0317,0.0,0.936,4965.0,
0.0287,0.0,0.943,5136.0,
0.0259,0.0,0.926,5308.0,
0.0235,0.0,0.926,5479.0,
0.0212,0.0,0.938,5650.0,
