A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.032
0.412,0.479,0.0834,178.0,
0.562,0.23,0.178,357.0,
0.596,0.11,0.264,535.0,
0.577,0.0533,0.338,714.0,
0.534,0.0256,0.407,892.0,
0.491,0.0124,0.461,1071.0,
0.448,0.00595,0.52,1249.0,
0.407,0.00287,0.569,1427.0,
0.367,0.0014,0.603,1606.0,
0.33,0.0,0.647,1784.0,
0.296,0.0,0.678,1963.0,
0.264,0.0,0.703,2141.0,
0.241,0.0,0.732,2319.0,
0.218,0.0,0.755,2498.0,
0.197,0.0,0.774,2676.0,
0.18,0.0,0.784,2855.0,
0.164,0.0,0.803,3033.0,
0.146,0.0,0.829,3212.0,
0.134,0.0,0.824,3390.0,
0.121,0.0,0.845,3568.0,
0.111,0.0,0.861,3747.0,
0.101,0.0,0.858,3925.0,
0.0923,0.0,0.868,4104.0,
0.0831,0.0,0.888,4282.0,
0.0756,0.0,0.898,4461.0,
0.0689,0.0,0.898,4639.0,
0.063,0.0,0.906,4817.0,
0.0571,0.0,0.905,4996.0,
0.0517,0.0,0.908,5174.0,
0.048,0.0,0.932,5353.0,
0.0438,0.0,0.927,5531.0,
0.0404,0.0,0.925,5709.0,
0.0367,0.0,0.94,5888.0,
0.0337,0.0,0.929,6066.0,
0.0309,0.0,0.934,6245.0,
0.0284,0.0,0.935,6423.0,
0.0258,0.0,0.938,6602.0,
0.0236,0.0,0.949,6780.0,
