A,P,time,cat
0.989,0.0,0.0,0.096
0.88,0.0342,75.03,
0.832,0.0812,150.0,
0.793,0.129,225.0,
0.753,0.174,300.0,
0.701,0.224,375.0,
0.652,0.27,450.0,
0.605,0.312,525.0,
0.567,0.36,600.0,
0.521,0.403,675.0,
0.482,0.446,750.0,
0.432,0.491,825.0,
0.398,0.533,900.0,
0.358,0.572,975.0,
0.319,0.601,1050.0,
0.287,0.638,1125.0,
0.252,0.687,1200.0,
0.219,0.721,1276.0,
0.19,0.75,1351.0,
0.164,0.787,1426.0,
0.138,0.804,1501.0,
0.116,0.838,1576.0,
0.0968,0.865,1651.0,
0.0814,0.875,1726.0,
0.0656,0.9,1801.0,
0.0547,0.914,1876.0,
0.045,0.931,1951.0,
0.0371,0.944,2026.0,
0.031,0.938,2101.0,
0.0262,0.945,2176.0,
0.0222,0.967,2251.0,
0.0191,0.955,2326.0,
0.0167,0.972,2401.0,
