P,A,time,cat
0.0,0.997,0.0,0.0825
0.07,0.906,5.483,
0.133,0.855,10.97,
0.19,0.798,16.45,
0.242,0.743,21.93,
0.29,0.708,27.41,
0.323,0.658,32.9,
0.365,0.624,38.38,
0.396,0.593,43.86,
0.427,0.568,49.34,
0.454,0.544,54.83,
0.472,0.515,60.31,
0.494,0.494,65.79,
0.507,0.483,71.28,
0.529,0.468,76.76,
0.548,0.449,82.24,
0.553,0.442,87.72,
0.564,0.427,93.21,
0.564,0.423,98.69,
0.581,0.415,104.0,
0.593,0.401,110.0,
0.596,0.399,115.0,
0.603,0.392,121.0,
0.609,0.391,126.0,
0.614,0.377,132.0,
0.608,0.379,137.0,
0.612,0.375,143.0,
0.615,0.371,148.0,
0.625,0.369,154.0,
0.628,0.372,159.0,
