A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03375
0.811,0.0557,0.114,48.32,
0.708,0.0492,0.228,96.63,
0.602,0.0417,0.335,145.0,
0.512,0.0358,0.433,193.0,
0.433,0.0303,0.519,242.0,
0.357,0.0247,0.602,290.0,
0.292,0.0204,0.672,338.0,
0.236,0.0165,0.748,387.0,
0.19,0.0132,0.785,435.0,
0.151,0.0104,0.836,483.0,
0.118,0.00822,0.865,531.0,
0.0922,0.00637,0.898,580.0,
0.0723,0.00493,0.911,628.0,
0.0555,0.00386,0.935,676.0,
0.0427,0.00296,0.944,725.0,
0.0333,0.00234,0.955,773.0,
0.0264,0.00182,0.971,821.0,
0.0208,0.00143,0.966,870.0,
0.0167,0.00115,0.982,918.0,
