A,P,time,cat
0.99,0.0,0.0,0.019
0.936,0.042,2.266,
0.903,0.0837,4.533,
0.867,0.124,6.799,
0.823,0.168,9.066,
0.778,0.205,11.33,
0.73,0.246,13.6,
0.698,0.285,15.87,
0.668,0.324,18.13,
0.616,0.361,20.4,
0.578,0.402,22.66,
0.552,0.435,24.93,
0.514,0.473,27.2,
0.479,0.506,29.46,
0.447,0.54,31.73,
0.413,0.571,34.0,
0.382,0.605,36.26,
0.352,0.639,38.53,
0.323,0.671,40.8,
0.292,0.697,43.06,
0.266,0.722,45.33,
0.237,0.746,47.6,
0.214,0.774,49.86,
0.192,0.8,52.13,
0.175,0.829,54.4,
0.153,0.838,56.66,
0.135,0.857,58.93,
0.118,0.868,61.2,
0.105,0.88,63.46,
0.0919,0.91,65.73,
0.0804,0.917,67.99,
0.0707,0.912,70.26,
0.0627,0.93,72.53,
0.0538,0.951,74.79,
0.0477,0.944,77.06,
0.0417,0.951,79.33,
0.0377,0.97,81.59,
0.0338,0.97,83.86,
