A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.9,0.0665,2.377,
0.846,0.13,4.753,
0.792,0.195,7.13,
0.721,0.257,9.506,
0.656,0.317,11.88,
0.6,0.377,14.26,
0.552,0.439,16.64,
0.489,0.494,19.01,
0.435,0.546,21.39,
0.385,0.598,23.77,
0.338,0.645,26.14,
0.293,0.684,28.52,
0.249,0.735,30.9,
0.213,0.772,33.27,
0.176,0.802,35.65,
0.149,0.837,38.02,
0.123,0.866,40.4,
0.101,0.892,42.78,
0.0823,0.921,45.15,
0.0671,0.939,47.53,
0.0544,0.944,49.91,
0.0447,0.948,52.28,
0.0379,0.961,54.66,
0.0318,0.961,57.04,
0.0273,0.972,59.41,
0.0241,0.981,61.79,
