A,P,time,cat
0.996,0.0,0.0,0.0405
0.917,0.0426,1.931,
0.871,0.0852,3.862,
0.841,0.126,5.793,
0.79,0.169,7.724,
0.749,0.209,9.655,
0.71,0.253,11.59,
0.671,0.294,13.52,
0.63,0.337,15.45,
0.585,0.382,17.38,
0.553,0.419,19.31,
0.505,0.455,21.24,
0.462,0.495,23.17,
0.423,0.533,25.1,
0.389,0.58,27.03,
0.345,0.617,28.96,
0.308,0.659,30.89,
0.275,0.686,32.83,
0.238,0.735,34.76,
0.201,0.772,36.69,
0.171,0.802,38.62,
0.139,0.831,40.55,
0.109,0.858,42.48,
0.0852,0.886,44.41,
0.0622,0.913,46.34,
0.0445,0.934,48.27,
0.0311,0.948,50.2,
0.0217,0.965,52.14,
0.0153,0.982,54.07,
0.0111,0.986,56.0,
0.00848,0.974,57.93,
0.00683,0.985,59.86,
0.00578,0.988,61.79,
