A,P,time,cat
1.001,0.0,0.0,0.0675
0.899,0.0491,346.0,
0.849,0.0976,693.0,
0.793,0.148,1039.0,
0.749,0.194,1385.0,
0.703,0.242,1731.0,
0.66,0.291,2078.0,
0.614,0.339,2424.0,
0.561,0.379,2770.0,
0.526,0.42,3116.0,
0.476,0.47,3463.0,
0.444,0.513,3809.0,
0.396,0.558,4155.0,
0.363,0.593,4501.0,
0.32,0.638,4848.0,
0.286,0.665,5194.0,
0.252,0.719,5540.0,
0.22,0.748,5886.0,
0.19,0.771,6233.0,
0.162,0.801,6579.0,
0.137,0.828,6925.0,
0.116,0.862,7271.0,
0.0956,0.871,7618.0,
0.0791,0.891,7964.0,
0.065,0.917,8310.0,
0.0521,0.93,8656.0,
0.042,0.943,9003.0,
0.0333,0.942,9349.0,
0.0266,0.963,9695.0,
0.0208,0.974,10041.0,
0.0163,0.979,10388.0,
0.0129,0.983,10734.0,
