A,P,time,cat
0.992,0.0,0.0,0.045
0.889,0.0672,706.0,
0.829,0.134,1412.0,
0.761,0.2,2119.0,
0.701,0.265,2825.0,
0.64,0.329,3531.0,
0.576,0.389,4237.0,
0.515,0.45,4943.0,
0.453,0.503,5650.0,
0.403,0.566,6356.0,
0.348,0.623,7062.0,
0.296,0.672,7768.0,
0.252,0.727,8474.0,
0.206,0.769,9181.0,
0.168,0.807,9887.0,
0.13,0.847,10593.0,
0.102,0.878,11299.0,
0.0767,0.909,12006.0,
0.0568,0.934,12712.0,
0.042,0.95,13418.0,
0.0301,0.964,14124.0,
0.0212,0.976,14830.0,
0.0148,0.98,15537.0,
0.0104,0.99,16243.0,
0.00713,0.994,16949.0,
