P,A,time,cat
0.0,1.003,0.0,0.078
0.133,0.863,8.821,
0.25,0.755,17.64,
0.345,0.649,26.46,
0.427,0.571,35.29,
0.504,0.489,44.11,
0.561,0.431,52.93,
0.62,0.379,61.75,
0.674,0.328,70.57,
0.704,0.289,79.39,
0.743,0.252,88.21,
0.781,0.224,97.04,
0.784,0.197,106.0,
0.824,0.171,115.0,
0.842,0.151,124.0,
0.851,0.134,132.0,
0.879,0.122,141.0,
0.899,0.107,150.0,
0.894,0.0953,159.0,
0.908,0.0846,168.0,
0.924,0.0765,176.0,
0.934,0.0686,185.0,
0.921,0.0619,194.0,
0.944,0.0566,203.0,
0.939,0.0511,212.0,
0.947,0.047,221.0,
0.95,0.0424,229.0,
0.948,0.0399,238.0,
0.957,0.0371,247.0,
