P,A,time,cat
0.0,1.001,0.0,0.0975
0.152,0.844,8.154,
0.278,0.724,16.31,
0.383,0.61,24.46,
0.476,0.516,32.62,
0.552,0.442,40.77,
0.615,0.381,48.92,
0.671,0.326,57.08,
0.716,0.281,65.23,
0.751,0.241,73.38,
0.778,0.206,81.54,
0.821,0.181,89.69,
0.836,0.156,97.85,
0.853,0.136,106.0,
0.87,0.118,114.0,
0.897,0.103,122.0,
0.899,0.0912,130.0,
0.905,0.081,139.0,
0.912,0.0719,147.0,
0.931,0.0633,155.0,
0.941,0.0564,163.0,
0.945,0.0509,171.0,
0.949,0.0458,179.0,
0.952,0.0419,188.0,
0.94,0.0378,196.0,
0.953,0.0348,204.0,
0.956,0.0325,212.0,
