P,A,time,cat
0.0,1.009,0.0,0.11875
0.039,0.857,0.0158,
0.0656,0.836,0.0317,
0.0926,0.798,0.0475,
0.118,0.787,0.0634,
0.141,0.76,0.0792,
0.168,0.741,0.095,
0.19,0.709,0.111,
0.214,0.694,0.127,
0.244,0.658,0.143,
0.268,0.636,0.158,
0.297,0.61,0.174,
0.325,0.575,0.19,
0.35,0.553,0.206,
0.382,0.532,0.222,
0.411,0.503,0.238,
0.45,0.466,0.253,
0.471,0.437,0.269,
0.505,0.417,0.285,
0.54,0.377,0.301,
0.566,0.348,0.317,
0.605,0.316,0.333,
0.639,0.284,0.348,
0.67,0.25,0.364,
0.716,0.216,0.38,
0.744,0.186,0.396,
0.779,0.157,0.412,
0.815,0.128,0.428,
0.859,0.102,0.443,
0.872,0.0776,0.459,
0.908,0.0593,0.475,
0.916,0.0458,0.491,
0.93,0.0353,0.507,
0.939,0.0277,0.523,
0.949,0.0228,0.538,
0.955,0.0198,0.554,
0.952,0.0179,0.57,
0.96,0.0164,0.586,
