P,A,time,cat
0.0,1.0,0.0,0.07050000000000001
0.0987,0.879,0.509,
0.199,0.773,1.018,
0.293,0.685,1.528,
0.376,0.613,2.037,
0.45,0.536,2.546,
0.518,0.463,3.055,
0.579,0.408,3.565,
0.635,0.356,4.074,
0.677,0.306,4.583,
0.727,0.269,5.092,
0.748,0.233,5.602,
0.787,0.202,6.111,
0.814,0.175,6.62,
0.836,0.154,7.129,
0.859,0.133,7.638,
0.872,0.114,8.148,
0.888,0.101,8.657,
0.906,0.0874,9.166,
0.918,0.076,9.675,
0.927,0.0666,10.18,
0.927,0.0585,10.69,
0.936,0.051,11.2,
0.951,0.0442,11.71,
0.965,0.0391,12.22,
0.951,0.0347,12.73,
0.958,0.0305,13.24,
