P,A,time,cat
0.0,1.006,0.0,0.047
0.0705,0.921,0.536,
0.145,0.833,1.072,
0.215,0.775,1.608,
0.278,0.701,2.144,
0.342,0.649,2.68,
0.398,0.588,3.216,
0.446,0.542,3.752,
0.497,0.49,4.288,
0.546,0.447,4.824,
0.586,0.406,5.36,
0.613,0.368,5.896,
0.666,0.336,6.432,
0.682,0.305,6.968,
0.717,0.278,7.504,
0.736,0.252,8.04,
0.766,0.227,8.576,
0.787,0.206,9.112,
0.803,0.187,9.648,
0.821,0.169,10.18,
0.845,0.153,10.72,
0.849,0.138,11.26,
0.861,0.126,11.79,
0.879,0.115,12.33,
0.882,0.103,12.86,
0.898,0.0945,13.4,
0.904,0.0863,13.94,
0.913,0.0786,14.47,
0.927,0.071,15.01,
0.925,0.0648,15.54,
0.93,0.0593,16.08,
0.926,0.0539,16.62,
0.945,0.0493,17.15,
0.944,0.0458,17.69,
0.944,0.0417,18.22,
0.954,0.0377,18.76,
