A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.028
0.791,0.153,0.0331,35.31,
0.789,0.122,0.0691,70.61,
0.755,0.117,0.105,106.0,
0.723,0.111,0.14,141.0,
0.684,0.105,0.176,177.0,
0.658,0.101,0.21,212.0,
0.631,0.0959,0.245,247.0,
0.602,0.0928,0.284,282.0,
0.57,0.0886,0.318,318.0,
0.547,0.0836,0.351,353.0,
0.505,0.0775,0.385,388.0,
0.475,0.0741,0.421,424.0,
0.449,0.07,0.454,459.0,
0.421,0.0649,0.487,494.0,
0.391,0.061,0.53,530.0,
0.362,0.0563,0.556,565.0,
0.328,0.0514,0.587,600.0,
0.301,0.0472,0.628,636.0,
0.276,0.043,0.66,671.0,
0.246,0.0391,0.693,706.0,
0.222,0.0347,0.723,741.0,
0.195,0.0308,0.742,777.0,
0.169,0.027,0.791,812.0,
0.145,0.0228,0.812,847.0,
0.12,0.0191,0.839,883.0,
0.0981,0.0162,0.858,918.0,
0.0791,0.0128,0.888,953.0,
0.0612,0.0101,0.91,989.0,
0.0469,0.00777,0.929,1024.0,
0.0346,0.00585,0.947,1059.0,
0.0259,0.00434,0.956,1094.0,
0.0199,0.00329,0.963,1130.0,
0.016,0.0026,0.966,1165.0,
0.0137,0.00215,0.977,1200.0,
0.0119,0.00192,0.979,1236.0,
0.011,0.00173,0.992,1271.0,
