A,P,time,cat
1.009,0.0,0.0,0.1325
0.827,0.0524,4.4,
0.779,0.105,8.8,
0.721,0.155,13.2,
0.681,0.208,17.6,
0.626,0.255,22.0,
0.581,0.304,26.4,
0.524,0.358,30.8,
0.478,0.404,35.2,
0.433,0.454,39.6,
0.387,0.502,44.0,
0.348,0.54,48.4,
0.307,0.593,52.8,
0.262,0.634,57.2,
0.226,0.687,61.6,
0.191,0.711,66.0,
0.158,0.754,70.4,
0.129,0.787,74.8,
0.104,0.825,79.2,
0.0829,0.84,83.6,
0.0668,0.87,88.0,
0.0529,0.893,92.4,
0.0418,0.91,96.8,
0.0333,0.929,101.0,
0.0265,0.935,106.0,
0.0222,0.944,110.0,
0.0184,0.968,114.0,
0.0155,0.966,119.0,
0.0134,0.977,123.0,
0.0117,0.977,128.0,
0.0105,0.967,132.0,
