A,P,time,cat
0.994,0.0,0.0,0.106
0.858,0.0455,4.839,
0.815,0.0917,9.677,
0.767,0.136,14.52,
0.72,0.183,19.35,
0.681,0.229,24.19,
0.632,0.272,29.03,
0.594,0.316,33.87,
0.544,0.36,38.71,
0.507,0.404,43.55,
0.466,0.442,48.39,
0.425,0.49,53.23,
0.381,0.531,58.06,
0.343,0.573,62.9,
0.31,0.604,67.74,
0.27,0.651,72.58,
0.235,0.686,77.42,
0.206,0.716,82.26,
0.172,0.756,87.1,
0.145,0.779,91.94,
0.121,0.824,96.77,
0.0989,0.85,102.0,
0.0796,0.867,106.0,
0.0644,0.893,111.0,
0.0515,0.909,116.0,
0.0418,0.919,121.0,
0.0336,0.947,126.0,
0.0269,0.964,131.0,
0.0222,0.96,135.0,
0.0186,0.958,140.0,
0.0157,0.969,145.0,
0.0136,0.962,150.0,
